image_path,object_count,label,confidence,x1,y1,x2,y2
/content/drive/MyDrive/images/d1 (2).jpg,2,bird,"tensor(0.9153, device='cuda:0')","tensor(127.7274, device='cuda:0')","tensor(29.9472, device='cuda:0')","tensor(378.4127, device='cuda:0')","tensor(244.0091, device='cuda:0')"
/content/drive/MyDrive/images/d1 (2).jpg,2,bird,"tensor(0.4110, device='cuda:0')","tensor(131.1118, device='cuda:0')","tensor(28.4924, device='cuda:0')","tensor(246.5651, device='cuda:0')","tensor(177.3384, device='cuda:0')"
/content/drive/MyDrive/images/d1 (3).jpg,3,bird,"tensor(0.9436, device='cuda:0')","tensor(40.1771, device='cuda:0')","tensor(39.6992, device='cuda:0')","tensor(201.6465, device='cuda:0')","tensor(171.8745, device='cuda:0')"
/content/drive/MyDrive/images/d1 (3).jpg,3,bird,"tensor(0.3934, device='cuda:0')","tensor(109.6285, device='cuda:0')","tensor(92.4697, device='cuda:0')","tensor(200.7107, device='cuda:0')","tensor(171.0639, device='cuda:0')"
/content/drive/MyDrive/images/d1 (3).jpg,3,bird,"tensor(0.3567, device='cuda:0')","tensor(40.7676, device='cuda:0')","tensor(40.7736, device='cuda:0')","tensor(137.5501, device='cuda:0')","tensor(93.9437, device='cuda:0')"
/content/drive/MyDrive/images/d1 (4).jpg,1,bird,"tensor(0.9406, device='cuda:0')","tensor(113.1621, device='cuda:0')","tensor(42.9005, device='cuda:0')","tensor(220.7640, device='cuda:0')","tensor(163.2475, device='cuda:0')"
/content/drive/MyDrive/images/d1 (1).jpg,2,bird,"tensor(0.5810, device='cuda:0')","tensor(28.5056, device='cuda:0')","tensor(88.4566, device='cuda:0')","tensor(177.6323, device='cuda:0')","tensor(201.5112, device='cuda:0')"
/content/drive/MyDrive/images/d1 (1).jpg,2,bird,"tensor(0.3154, device='cuda:0')","tensor(31.1844, device='cuda:0')","tensor(88.6852, device='cuda:0')","tensor(177.7509, device='cuda:0')","tensor(163.7933, device='cuda:0')"
/content/drive/MyDrive/images/d1 (68).jpg,1,bird,"tensor(0.8362, device='cuda:0')","tensor(64.3009, device='cuda:0')","tensor(102.2965, device='cuda:0')","tensor(134.5176, device='cuda:0')","tensor(262.7992, device='cuda:0')"
/content/drive/MyDrive/images/d1 (69).jpg,1,bird,"tensor(0.8995, device='cuda:0')","tensor(145.3059, device='cuda:0')","tensor(90.8873, device='cuda:0')","tensor(205.2211, device='cuda:0')","tensor(166.9099, device='cuda:0')"
