image_path,object_count,label,confidence,x1,y1,x2,y2
/content/drive/MyDrive/images/d1 (2).jpg,2,bird,"tensor(0.9309, device='cuda:0')","tensor(127.6146, device='cuda:0')","tensor(28.6574, device='cuda:0')","tensor(379.0221, device='cuda:0')","tensor(244.9485, device='cuda:0')"
/content/drive/MyDrive/images/d1 (2).jpg,2,bird,"tensor(0.2873, device='cuda:0')","tensor(130.7677, device='cuda:0')","tensor(28.2195, device='cuda:0')","tensor(247.6174, device='cuda:0')","tensor(176.2515, device='cuda:0')"
/content/drive/MyDrive/images/d1 (3).jpg,3,bird,"tensor(0.9458, device='cuda:0')","tensor(41.7928, device='cuda:0')","tensor(39.7983, device='cuda:0')","tensor(200.0963, device='cuda:0')","tensor(170.6857, device='cuda:0')"
/content/drive/MyDrive/images/d1 (3).jpg,3,bird,"tensor(0.3945, device='cuda:0')","tensor(41.2203, device='cuda:0')","tensor(41.2640, device='cuda:0')","tensor(134.5242, device='cuda:0')","tensor(92.7366, device='cuda:0')"
/content/drive/MyDrive/images/d1 (3).jpg,3,bird,"tensor(0.3755, device='cuda:0')","tensor(109.5141, device='cuda:0')","tensor(97.9774, device='cuda:0')","tensor(200.3353, device='cuda:0')","tensor(170.7324, device='cuda:0')"
/content/drive/MyDrive/images/d1 (4).jpg,3,bird,"tensor(0.9559, device='cuda:0')","tensor(113.6709, device='cuda:0')","tensor(45.7257, device='cuda:0')","tensor(220.2193, device='cuda:0')","tensor(162.1924, device='cuda:0')"
/content/drive/MyDrive/images/d1 (4).jpg,3,bird,"tensor(0.3993, device='cuda:0')","tensor(134.5973, device='cuda:0')","tensor(43.1380, device='cuda:0')","tensor(182.0823, device='cuda:0')","tensor(106.4615, device='cuda:0')"
/content/drive/MyDrive/images/d1 (4).jpg,3,bird,"tensor(0.2714, device='cuda:0')","tensor(146.3125, device='cuda:0')","tensor(52.8736, device='cuda:0')","tensor(219.9143, device='cuda:0')","tensor(126.0069, device='cuda:0')"
/content/drive/MyDrive/images/d1 (1).jpg,1,bird,"tensor(0.8728, device='cuda:0')","tensor(20.4759, device='cuda:0')","tensor(88.1397, device='cuda:0')","tensor(176.6933, device='cuda:0')","tensor(207.6232, device='cuda:0')"
/content/drive/MyDrive/images/d1 (68).jpg,1,bird,"tensor(0.8177, device='cuda:0')","tensor(66.4341, device='cuda:0')","tensor(101.8704, device='cuda:0')","tensor(134.0572, device='cuda:0')","tensor(262.7221, device='cuda:0')"
/content/drive/MyDrive/images/d1 (69).jpg,1,bird,"tensor(0.9155, device='cuda:0')","tensor(145.1394, device='cuda:0')","tensor(90.9605, device='cuda:0')","tensor(206.9500, device='cuda:0')","tensor(167.2923, device='cuda:0')"
/content/drive/MyDrive/images/d1 (67).jpg,2,bird,"tensor(0.6225, device='cuda:0')","tensor(34.5769, device='cuda:0')","tensor(24.3778, device='cuda:0')","tensor(246.2696, device='cuda:0')","tensor(124.7161, device='cuda:0')"
/content/drive/MyDrive/images/d1 (67).jpg,2,bird,"tensor(0.3102, device='cuda:0')","tensor(43.1936, device='cuda:0')","tensor(24.6363, device='cuda:0')","tensor(228.0840, device='cuda:0')","tensor(101.6421, device='cuda:0')"
/content/drive/MyDrive/images/d1 (5).jpg,1,bird,"tensor(0.9495, device='cuda:0')","tensor(7.8329, device='cuda:0')","tensor(19.5752, device='cuda:0')","tensor(120.5574, device='cuda:0')","tensor(172.9085, device='cuda:0')"
/content/drive/MyDrive/images/d1 (6).jpg,1,bird,"tensor(0.9086, device='cuda:0')","tensor(104.2300, device='cuda:0')","tensor(64.1265, device='cuda:0')","tensor(196.2897, device='cuda:0')","tensor(147.4963, device='cuda:0')"
/content/drive/MyDrive/images/d1 (7).jpg,1,bird,"tensor(0.4582, device='cuda:0')","tensor(116.8137, device='cuda:0')","tensor(73.5844, device='cuda:0')","tensor(154.6713, device='cuda:0')","tensor(134.8837, device='cuda:0')"
/content/drive/MyDrive/images/d1 (70).jpg,1,bird,"tensor(0.9172, device='cuda:0')","tensor(121.9665, device='cuda:0')","tensor(57.1611, device='cuda:0')","tensor(225., device='cuda:0')","tensor(199.6458, device='cuda:0')"
/content/drive/MyDrive/images/d1 (71).jpg,2,bird,"tensor(0.4555, device='cuda:0')","tensor(70.9353, device='cuda:0')","tensor(17.7787, device='cuda:0')","tensor(178.7928, device='cuda:0')","tensor(131.5256, device='cuda:0')"
/content/drive/MyDrive/images/d1 (71).jpg,2,bird,"tensor(0.3308, device='cuda:0')","tensor(69.9449, device='cuda:0')","tensor(16.9728, device='cuda:0')","tensor(210.6902, device='cuda:0')","tensor(155.9525, device='cuda:0')"
/content/drive/MyDrive/images/d1 (72).jpg,1,bird,"tensor(0.7652, device='cuda:0')","tensor(104.9194, device='cuda:0')","tensor(7.8480, device='cuda:0')","tensor(217.8283, device='cuda:0')","tensor(103.3067, device='cuda:0')"
/content/drive/MyDrive/images/d1 (73).jpg,1,bird,"tensor(0.5935, device='cuda:0')","tensor(40.6974, device='cuda:0')","tensor(71.3160, device='cuda:0')","tensor(166.8289, device='cuda:0')","tensor(153.5644, device='cuda:0')"
/content/drive/MyDrive/images/d1 (74).jpg,1,bird,"tensor(0.9101, device='cuda:0')","tensor(3.3855, device='cuda:0')","tensor(51.6009, device='cuda:0')","tensor(181.6741, device='cuda:0')","tensor(141.5403, device='cuda:0')"
/content/drive/MyDrive/images/d1 (75).jpg,2,bird,"tensor(0.9286, device='cuda:0')","tensor(153.5508, device='cuda:0')","tensor(18.7567, device='cuda:0')","tensor(324.2721, device='cuda:0')","tensor(131.6961, device='cuda:0')"
/content/drive/MyDrive/images/d1 (75).jpg,2,bird,"tensor(0.7633, device='cuda:0')","tensor(25.3364, device='cuda:0')","tensor(43.2348, device='cuda:0')","tensor(102.3869, device='cuda:0')","tensor(109.9266, device='cuda:0')"
/content/drive/MyDrive/images/d1 (76).jpg,1,bird,"tensor(0.8158, device='cuda:0')","tensor(50.3373, device='cuda:0')","tensor(29.3253, device='cuda:0')","tensor(194.7343, device='cuda:0')","tensor(91.8831, device='cuda:0')"
/content/drive/MyDrive/images/d1 (77).jpg,2,bird,"tensor(0.5246, device='cuda:0')","tensor(71.1640, device='cuda:0')","tensor(61.3809, device='cuda:0')","tensor(174.4599, device='cuda:0')","tensor(245.4277, device='cuda:0')"
/content/drive/MyDrive/images/d1 (77).jpg,2,bird,"tensor(0.2590, device='cuda:0')","tensor(33.5057, device='cuda:0')","tensor(58.5245, device='cuda:0')","tensor(180.1748, device='cuda:0')","tensor(245.4569, device='cuda:0')"
/content/drive/MyDrive/images/d1 (78).jpg,2,bird,"tensor(0.9007, device='cuda:0')","tensor(208.2844, device='cuda:0')","tensor(86.9094, device='cuda:0')","tensor(267.7704, device='cuda:0')","tensor(152.9653, device='cuda:0')"
/content/drive/MyDrive/images/d1 (78).jpg,2,bird,"tensor(0.8540, device='cuda:0')","tensor(85.9471, device='cuda:0')","tensor(43.3348, device='cuda:0')","tensor(216.3354, device='cuda:0')","tensor(87.7649, device='cuda:0')"
/content/drive/MyDrive/images/d1 (8).jpg,2,bird,"tensor(0.3680, device='cuda:0')","tensor(52.1791, device='cuda:0')","tensor(27.5978, device='cuda:0')","tensor(130.3299, device='cuda:0')","tensor(67.4946, device='cuda:0')"
/content/drive/MyDrive/images/d1 (8).jpg,2,bird,"tensor(0.2516, device='cuda:0')","tensor(51.8394, device='cuda:0')","tensor(27.3913, device='cuda:0')","tensor(113.4302, device='cuda:0')","tensor(60.9306, device='cuda:0')"
/content/drive/MyDrive/images/d1 (79).jpg,2,bird,"tensor(0.7462, device='cuda:0')","tensor(87.4365, device='cuda:0')","tensor(31.8662, device='cuda:0')","tensor(237.5565, device='cuda:0')","tensor(191.4417, device='cuda:0')"
/content/drive/MyDrive/images/d1 (79).jpg,2,bird,"tensor(0.2516, device='cuda:0')","tensor(142.2754, device='cuda:0')","tensor(33.1148, device='cuda:0')","tensor(238.4446, device='cuda:0')","tensor(110.6302, device='cuda:0')"
/content/drive/MyDrive/images/d1 (80).jpg,1,bird,"tensor(0.9100, device='cuda:0')","tensor(4.4137, device='cuda:0')","tensor(34.5584, device='cuda:0')","tensor(172.6030, device='cuda:0')","tensor(154.1941, device='cuda:0')"
/content/drive/MyDrive/images/d1 (81).jpg,1,bird,"tensor(0.9054, device='cuda:0')","tensor(46.1536, device='cuda:0')","tensor(31.0065, device='cuda:0')","tensor(135.5512, device='cuda:0')","tensor(160.1484, device='cuda:0')"
/content/drive/MyDrive/images/d1 (82).jpg,2,bird,"tensor(0.8613, device='cuda:0')","tensor(23.2229, device='cuda:0')","tensor(7.4406, device='cuda:0')","tensor(150.3262, device='cuda:0')","tensor(124.2802, device='cuda:0')"
/content/drive/MyDrive/images/d1 (82).jpg,2,bird,"tensor(0.4274, device='cuda:0')","tensor(195.7138, device='cuda:0')","tensor(155.2095, device='cuda:0')","tensor(245.2984, device='cuda:0')","tensor(196.1520, device='cuda:0')"
/content/drive/MyDrive/images/d1 (9).jpg,1,bird,"tensor(0.7826, device='cuda:0')","tensor(24.3425, device='cuda:0')","tensor(26.1582, device='cuda:0')","tensor(185.6028, device='cuda:0')","tensor(164.9995, device='cuda:0')"
/content/drive/MyDrive/images/d1 (10).jpg,1,bird,"tensor(0.8668, device='cuda:0')","tensor(0.9138, device='cuda:0')","tensor(38.1063, device='cuda:0')","tensor(159.9509, device='cuda:0')","tensor(171.9768, device='cuda:0')"
/content/drive/MyDrive/images/d1 (11).jpg,1,bird,"tensor(0.9102, device='cuda:0')","tensor(145.5784, device='cuda:0')","tensor(24.5905, device='cuda:0')","tensor(223.2001, device='cuda:0')","tensor(145.8741, device='cuda:0')"
/content/drive/MyDrive/images/d1 (12).jpg,1,bird,"tensor(0.8754, device='cuda:0')","tensor(122.3930, device='cuda:0')","tensor(32.0391, device='cuda:0')","tensor(271.6614, device='cuda:0')","tensor(173.2306, device='cuda:0')"
/content/drive/MyDrive/images/d1 (13).jpg,1,bird,"tensor(0.6960, device='cuda:0')","tensor(115.1196, device='cuda:0')","tensor(44.7718, device='cuda:0')","tensor(231.2773, device='cuda:0')","tensor(77.6052, device='cuda:0')"
/content/drive/MyDrive/images/d1 (15).jpg,1,bird,"tensor(0.8984, device='cuda:0')","tensor(34.3045, device='cuda:0')","tensor(46.5476, device='cuda:0')","tensor(163.7838, device='cuda:0')","tensor(182.1542, device='cuda:0')"
/content/drive/MyDrive/images/d1 (16).jpg,2,bird,"tensor(0.8886, device='cuda:0')","tensor(1.6801, device='cuda:0')","tensor(17.3185, device='cuda:0')","tensor(179.0910, device='cuda:0')","tensor(96.5424, device='cuda:0')"
/content/drive/MyDrive/images/d1 (16).jpg,2,bird,"tensor(0.4037, device='cuda:0')","tensor(228.9282, device='cuda:0')","tensor(54.0375, device='cuda:0')","tensor(290., device='cuda:0')","tensor(148.8871, device='cuda:0')"
/content/drive/MyDrive/images/d1 (83).jpg,1,bird,"tensor(0.9297, device='cuda:0')","tensor(90.9213, device='cuda:0')","tensor(52.2179, device='cuda:0')","tensor(226.6865, device='cuda:0')","tensor(150.5381, device='cuda:0')"
/content/drive/MyDrive/images/d1 (84).jpg,2,bird,"tensor(0.8937, device='cuda:0')","tensor(103.2624, device='cuda:0')","tensor(22.9416, device='cuda:0')","tensor(169.4625, device='cuda:0')","tensor(167.5094, device='cuda:0')"
/content/drive/MyDrive/images/d1 (84).jpg,2,bird,"tensor(0.3323, device='cuda:0')","tensor(2.5953, device='cuda:0')","tensor(49.8169, device='cuda:0')","tensor(64.0080, device='cuda:0')","tensor(115.4324, device='cuda:0')"
/content/drive/MyDrive/images/d1 (17).jpg,1,bird,"tensor(0.8378, device='cuda:0')","tensor(95.4815, device='cuda:0')","tensor(57.2714, device='cuda:0')","tensor(260.6443, device='cuda:0')","tensor(134.8910, device='cuda:0')"
/content/drive/MyDrive/images/d1 (18).jpg,2,bird,"tensor(0.9259, device='cuda:0')","tensor(66.9933, device='cuda:0')","tensor(21.0858, device='cuda:0')","tensor(237.5513, device='cuda:0')","tensor(180.4747, device='cuda:0')"
/content/drive/MyDrive/images/d1 (18).jpg,2,bird,"tensor(0.2815, device='cuda:0')","tensor(147.8227, device='cuda:0')","tensor(21.6087, device='cuda:0')","tensor(236.4526, device='cuda:0')","tensor(104.8528, device='cuda:0')"
/content/drive/MyDrive/images/d1 (19).jpg,1,bird,"tensor(0.9194, device='cuda:0')","tensor(2.8298, device='cuda:0')","tensor(20.6908, device='cuda:0')","tensor(122.4649, device='cuda:0')","tensor(181.1336, device='cuda:0')"
/content/drive/MyDrive/images/d1 (20).jpg,1,bird,"tensor(0.9045, device='cuda:0')","tensor(121.7265, device='cuda:0')","tensor(40.5221, device='cuda:0')","tensor(211.7590, device='cuda:0')","tensor(124.7717, device='cuda:0')"
/content/drive/MyDrive/images/d1 (21).jpg,1,bird,"tensor(0.9139, device='cuda:0')","tensor(94.2693, device='cuda:0')","tensor(40.0493, device='cuda:0')","tensor(192.4129, device='cuda:0')","tensor(158.2677, device='cuda:0')"
/content/drive/MyDrive/images/d1 (22).jpg,1,bird,"tensor(0.8007, device='cuda:0')","tensor(79.0714, device='cuda:0')","tensor(63.6014, device='cuda:0')","tensor(175.1372, device='cuda:0')","tensor(142.5820, device='cuda:0')"
/content/drive/MyDrive/images/d1 (23).jpg,1,bird,"tensor(0.9311, device='cuda:0')","tensor(130.5773, device='cuda:0')","tensor(41.5622, device='cuda:0')","tensor(225.6255, device='cuda:0')","tensor(146.9211, device='cuda:0')"
/content/drive/MyDrive/images/d1 (24).jpg,1,bird,"tensor(0.8801, device='cuda:0')","tensor(94.6397, device='cuda:0')","tensor(46.6396, device='cuda:0')","tensor(237.6322, device='cuda:0')","tensor(98.9474, device='cuda:0')"
/content/drive/MyDrive/images/d1 (25).jpg,2,bird,"tensor(0.9408, device='cuda:0')","tensor(152.9446, device='cuda:0')","tensor(25.7059, device='cuda:0')","tensor(228.6972, device='cuda:0')","tensor(103.5733, device='cuda:0')"
/content/drive/MyDrive/images/d1 (25).jpg,2,bird,"tensor(0.3013, device='cuda:0')","tensor(153.0558, device='cuda:0')","tensor(71.3085, device='cuda:0')","tensor(204.7800, device='cuda:0')","tensor(102.9157, device='cuda:0')"
/content/drive/MyDrive/images/d1 (85).jpg,1,bird,"tensor(0.9217, device='cuda:0')","tensor(9.1417, device='cuda:0')","tensor(35.6368, device='cuda:0')","tensor(181.2293, device='cuda:0')","tensor(165.5833, device='cuda:0')"
/content/drive/MyDrive/images/d1 (86).jpg,1,bird,"tensor(0.9167, device='cuda:0')","tensor(82.1932, device='cuda:0')","tensor(4.6985, device='cuda:0')","tensor(274.2675, device='cuda:0')","tensor(141.7857, device='cuda:0')"
/content/drive/MyDrive/images/d1 (87).jpg,1,bird,"tensor(0.9269, device='cuda:0')","tensor(0.2481, device='cuda:0')","tensor(37.7751, device='cuda:0')","tensor(214.6043, device='cuda:0')","tensor(162.9515, device='cuda:0')"
/content/drive/MyDrive/images/d1 (88).jpg,1,bird,"tensor(0.9191, device='cuda:0')","tensor(83.0040, device='cuda:0')","tensor(20.1048, device='cuda:0')","tensor(262.3199, device='cuda:0')","tensor(131.3842, device='cuda:0')"
/content/drive/MyDrive/images/d1 (30).png,1,bird,"tensor(0.9158, device='cuda:0')","tensor(26.9899, device='cuda:0')","tensor(93.0985, device='cuda:0')","tensor(424.0644, device='cuda:0')","tensor(315.2682, device='cuda:0')"
/content/drive/MyDrive/images/d1 (32).png,1,bird,"tensor(0.5794, device='cuda:0')","tensor(1.2233, device='cuda:0')","tensor(99.3108, device='cuda:0')","tensor(98.1344, device='cuda:0')","tensor(280.8279, device='cuda:0')"
/content/drive/MyDrive/images/d1 (31).png,1,bird,"tensor(0.9276, device='cuda:0')","tensor(68.7082, device='cuda:0')","tensor(20.7151, device='cuda:0')","tensor(247.9627, device='cuda:0')","tensor(403.3823, device='cuda:0')"
/content/drive/MyDrive/images/d1 (35).png,1,bird,"tensor(0.8765, device='cuda:0')","tensor(31.7465, device='cuda:0')","tensor(17.7223, device='cuda:0')","tensor(145.6465, device='cuda:0')","tensor(160.5970, device='cuda:0')"
/content/drive/MyDrive/images/d1 (37).png,3,bird,"tensor(0.7289, device='cuda:0')","tensor(166.6062, device='cuda:0')","tensor(55.6353, device='cuda:0')","tensor(256.4033, device='cuda:0')","tensor(164.1782, device='cuda:0')"
/content/drive/MyDrive/images/d1 (37).png,3,bird,"tensor(0.5005, device='cuda:0')","tensor(81.5148, device='cuda:0')","tensor(41.7624, device='cuda:0')","tensor(159.3042, device='cuda:0')","tensor(89.5956, device='cuda:0')"
/content/drive/MyDrive/images/d1 (37).png,3,bird,"tensor(0.4207, device='cuda:0')","tensor(40.2170, device='cuda:0')","tensor(34.6580, device='cuda:0')","tensor(84.0769, device='cuda:0')","tensor(98.7837, device='cuda:0')"
/content/drive/MyDrive/images/d1 (34).png,2,bird,"tensor(0.6767, device='cuda:0')","tensor(213.7943, device='cuda:0')","tensor(119.4057, device='cuda:0')","tensor(904.2984, device='cuda:0')","tensor(1312.3313, device='cuda:0')"
/content/drive/MyDrive/images/d1 (34).png,2,bird,"tensor(0.6538, device='cuda:0')","tensor(4.6757, device='cuda:0')","tensor(234.1775, device='cuda:0')","tensor(346.1183, device='cuda:0')","tensor(1066.6504, device='cuda:0')"
/content/drive/MyDrive/images/d1 (36).png,3,bird,"tensor(0.8982, device='cuda:0')","tensor(139.3573, device='cuda:0')","tensor(4.4382, device='cuda:0')","tensor(196.1268, device='cuda:0')","tensor(80.5618, device='cuda:0')"
/content/drive/MyDrive/images/d1 (36).png,3,bird,"tensor(0.7349, device='cuda:0')","tensor(54.3787, device='cuda:0')","tensor(62.4409, device='cuda:0')","tensor(77.7542, device='cuda:0')","tensor(92.5124, device='cuda:0')"
/content/drive/MyDrive/images/d1 (36).png,3,bird,"tensor(0.6882, device='cuda:0')","tensor(201.5037, device='cuda:0')","tensor(113.7206, device='cuda:0')","tensor(228.7231, device='cuda:0')","tensor(155.3640, device='cuda:0')"
/content/drive/MyDrive/images/d1 (1).png,4,bird,"tensor(0.7135, device='cuda:0')","tensor(162.6295, device='cuda:0')","tensor(50.7795, device='cuda:0')","tensor(190.3963, device='cuda:0')","tensor(76.9459, device='cuda:0')"
/content/drive/MyDrive/images/d1 (1).png,4,bird,"tensor(0.6302, device='cuda:0')","tensor(209.3649, device='cuda:0')","tensor(89.5310, device='cuda:0')","tensor(235.7457, device='cuda:0')","tensor(104.7292, device='cuda:0')"
/content/drive/MyDrive/images/d1 (1).png,4,bird,"tensor(0.5734, device='cuda:0')","tensor(118.4672, device='cuda:0')","tensor(85.9526, device='cuda:0')","tensor(158.2064, device='cuda:0')","tensor(111.7998, device='cuda:0')"
/content/drive/MyDrive/images/d1 (1).png,4,bird,"tensor(0.3072, device='cuda:0')","tensor(88.8574, device='cuda:0')","tensor(16.1946, device='cuda:0')","tensor(115.2611, device='cuda:0')","tensor(42.8791, device='cuda:0')"
/content/drive/MyDrive/images/d1 (26).png,2,bird,"tensor(0.8995, device='cuda:0')","tensor(748.1187, device='cuda:0')","tensor(272.0901, device='cuda:0')","tensor(929.8623, device='cuda:0')","tensor(523.6858, device='cuda:0')"
/content/drive/MyDrive/images/d1 (26).png,2,bird,"tensor(0.3718, device='cuda:0')","tensor(371.9305, device='cuda:0')","tensor(376.8713, device='cuda:0')","tensor(671.1712, device='cuda:0')","tensor(510.0666, device='cuda:0')"
/content/drive/MyDrive/images/d1 (27).png,2,bird,"tensor(0.9344, device='cuda:0')","tensor(0., device='cuda:0')","tensor(72.0512, device='cuda:0')","tensor(413.4133, device='cuda:0')","tensor(605.9424, device='cuda:0')"
/content/drive/MyDrive/images/d1 (27).png,2,bird,"tensor(0.7294, device='cuda:0')","tensor(596.5764, device='cuda:0')","tensor(294.2456, device='cuda:0')","tensor(724.0361, device='cuda:0')","tensor(416.3514, device='cuda:0')"
/content/drive/MyDrive/images/d1 (29).png,1,bird,"tensor(0.8644, device='cuda:0')","tensor(0., device='cuda:0')","tensor(77.2226, device='cuda:0')","tensor(344.1014, device='cuda:0')","tensor(525.1677, device='cuda:0')"
/content/drive/MyDrive/images/d1 (28).png,1,bird,"tensor(0.9026, device='cuda:0')","tensor(377.2686, device='cuda:0')","tensor(207.2087, device='cuda:0')","tensor(705.5219, device='cuda:0')","tensor(570.6815, device='cuda:0')"
/content/drive/MyDrive/images/d1 (25).png,4,bird,"tensor(0.8755, device='cuda:0')","tensor(519.7463, device='cuda:0')","tensor(302.2758, device='cuda:0')","tensor(785.8136, device='cuda:0')","tensor(455.8117, device='cuda:0')"
