image_path,object_count,label,confidence,x1,y1,x2,y2
/content/drive/MyDrive/images/d1 (2).jpg,1,bird,tensor(0.9609),tensor(0.4929),tensor(0.3962),tensor(0.4889),tensor(0.6264)
/content/drive/MyDrive/images/d1 (3).jpg,1,bird,tensor(0.9673),tensor(0.4691),tensor(0.5379),tensor(0.6224),tensor(0.6670)
/content/drive/MyDrive/images/d1 (4).jpg,1,bird,tensor(0.9529),tensor(0.6080),tensor(0.5598),tensor(0.3864),tensor(0.6591)
/content/drive/MyDrive/images/d1 (1).jpg,1,bird,tensor(0.5584),tensor(0.5153),tensor(0.5501),tensor(0.8663),tensor(0.4471)
/content/drive/MyDrive/images/d1 (68).jpg,1,bird,tensor(0.8832),tensor(0.5295),tensor(0.6649),tensor(0.4035),tensor(0.5783)
/content/drive/MyDrive/images/d1 (69).jpg,1,bird,tensor(0.9060),tensor(0.6819),tensor(0.6653),tensor(0.2407),tensor(0.3927)
/content/drive/MyDrive/images/d1 (67).jpg,1,bird,tensor(0.4461),tensor(0.5303),tensor(0.3896),tensor(0.7421),tensor(0.5286)
/content/drive/MyDrive/images/d1 (5).jpg,1,bird,tensor(0.9300),tensor(0.2235),tensor(0.5479),tensor(0.3908),tensor(0.8774)
/content/drive/MyDrive/images/d1 (6).jpg,1,bird,tensor(0.8812),tensor(0.5457),tensor(0.5902),tensor(0.3305),tensor(0.4790)
/content/drive/MyDrive/images/d1 (70).jpg,1,bird,tensor(0.9215),tensor(0.7716),tensor(0.5715),tensor(0.4566),tensor(0.6387)
/content/drive/MyDrive/images/d1 (71).jpg,1,bird,tensor(0.6233),tensor(0.4536),tensor(0.3572),tensor(0.3880),tensor(0.5510)
/content/drive/MyDrive/images/d1 (72).jpg,1,bird,tensor(0.4347),tensor(0.6110),tensor(0.5120),tensor(0.4853),tensor(0.9474)
/content/drive/MyDrive/images/d1 (73).jpg,1,bird,tensor(0.8840),tensor(0.4722),tensor(0.5237),tensor(0.5595),tensor(0.4146)
/content/drive/MyDrive/images/d1 (74).jpg,1,bird,tensor(0.8868),tensor(0.3263),tensor(0.5534),tensor(0.6280),tensor(0.5175)
/content/drive/MyDrive/images/d1 (75).jpg,1,bird,tensor(0.8080),tensor(0.7119),tensor(0.5065),tensor(0.5070),tensor(0.7564)
